FailureTimeDG,RecoveryTimeDG,OFFsitePowerRecoveryTime,SRV1stuckOpenTime,SRV2stuckOpenTime,cladFailureTemperature,HPCIFailToRunTime,RCICFailToRunTime,ReactorPower,ADSactivationTimeDelay,firewaterTime,batteryLife+ExtendedECCSoperation,maxCladTemp,outcome
11488.0292,11363.39501,27751.16695,7219.369806,16407.22056,1859.558227,5777.265334,6433.733349,1.011581,4758.471461,25205.40739,13317.6351,1017.9,-1
4205.869758,14250.03806,2806.966891,14668.0838,12313.01223,2589.965583,20854.78498,7759.336254,1.046182,6315.779494,2520.23614,12375.49284,1018.2,-1
26196.20279,23424.85511,34479.98858,30912.53942,29219.04621,1948.056008,3296.047717,21653.60082,1.023939,5385.112432,15191.63863,6826.215682,1948.1,1
28020.58296,33560.34009,27649.71712,31891.4598,13917.55381,2331.570867,24433.16152,11753.52893,1.002242,6413.144328,11150.47771,11958.3106,2331.6,1
14684.98769,27676.93577,26320.94382,26508.87739,35743.9365,2289.574444,19694.35569,8615.409841,1.099028,361.168833,4537.245202,10357.65748,1019,-1
14607.83354,34953.31703,37057.02209,25167.96178,12278.09358,2567.757801,4611.47327,20164.17704,1.04179,1424.662401,10844.96436,5848.632408,2567.8,1
20756.64796,5282.88723,9586.064544,7605.873148,2899.850406,2101.04726,1761.864903,27822.96923,1.008172,4521.229315,19700.49821,4692.102885,1017.8,-1
7813.750469,17173.22669,24244.61583,15376.4767,22167.05535,2026.952991,14071.21849,27876.60154,1.035734,4169.421362,20615.37414,5638.375055,2027,1
27675.08583,34608.67894,35245.14876,25770.60072,10464.08985,2470.990594,11364.79023,3398.525364,1.051383,5416.56521,19360.31995,2879.142207,2471,1
4082.357163,3646.788278,5167.894123,30404.96807,24652.17412,2411.013015,14550.65592,3640.846687,1.151256,4908.091865,8133.234124,6785.085918,1018.2,-1
23709.57816,18570.23706,16122.68346,3085.697869,21463.76371,2020.206568,12524.08586,27746.88452,1.193639,2038.681709,4562.302861,10733.23983,1017.9,-1
1149.356859,39537.4692,38288.54809,1435.896671,12802.78304,2198.80105,1145.370874,1041.774003,1.192578,407.722537,17477.9964,6052.790091,2198.8,1
2535.410713,75.442542,37177.11928,28529.64708,4684.247061,2456.994145,12125.85317,8053.121417,1.105284,5656.840965,28375.44179,13789.40534,1009.2,-1
6487.331488,24251.68704,17654.71062,15549.33566,3697.249042,2103.310783,25798.80024,17244.28523,1.051449,7106.757115,24925.7424,54.449005,2103.3,1
17314.04736,570.563278,32120.5817,19419.33117,15106.83847,2197.344528,10129.34381,16249.7761,1.014837,7025.139399,9652.885178,764.321352,1017,-1
22260.93627,31721.39269,27269.78957,8768.261399,529.081429,1803.384241,15316.88209,2918.282941,1.157287,3839.766112,7075.124999,7260.238936,1017,-1
3701.189763,13339.29349,1827.419678,39982.19665,30926.05984,2134.131878,14085.26297,15276.19547,1.155273,2453.638252,17572.499,8111.974937,1018.2,-1
22037.35916,265.796244,21692.56576,21939.86197,43011.37872,2042.239207,7910.517622,3864.384549,1.162489,5686.453899,4371.257719,3668.483391,1008.9,-1
17484.18995,11398.36754,30100.36432,17544.40215,25458.85696,2533.760097,86.813001,10695.0469,1.065923,3143.012468,9153.945825,6259.462493,1018.5,-1
15026.81881,30796.72987,12074.54626,19095.16568,30863.9202,1815.567752,26602.3491,1169.072513,1.184907,348.338795,3655.750316,11519.19681,1018.1,-1
26493.76934,12948.05634,38981.27469,40656.61904,21885.31384,2211.109094,5668.01425,6909.180863,1.174482,7139.647839,14546.31551,12348.05813,1017.9,-1
25183.77103,13872.64473,4149.894757,10218.8907,33890.48139,2552.62088,4625.184887,16028.36537,1.161052,2126.662142,22721.29951,11614.99763,1017.8,-1
18831.41738,25132.99759,2309.296115,7634.394189,35081.89857,2033.374706,14688.923,15082.63591,1.172608,7127.415912,23472.39704,9722.047786,1017.9,-1
669.360335,9884.192493,39075.3295,171.982866,22895.85999,2271.735052,3303.009857,5782.79611,1.140203,2795.728725,26598.08229,13452.49113,1016.5,-1
11111.13884,14087.40546,78.587506,18799.37459,34409.0382,2120.650037,3975.786823,17500.48608,1.104214,1907.166638,24349.16358,1888.332235,1008.9,-1
13589.3484,18707.61036,16425.61823,5681.162846,23076.56355,2186.051951,16266.93376,11293.63167,1.139789,2862.907703,390.651364,11485.02231,1017.9,-1
26955.45226,25723.28359,12870.68022,39126.74178,21697.16982,2459.104055,8991.566996,15274.6753,1.055984,3020.364917,28081.74315,12746.63068,1017.8,-1
7658.052681,32511.34563,36518.34927,26073.70801,34311.07887,2378.635031,23207.69529,4373.118237,1.14747,1484.011106,21832.82473,10587.32161,1018.1,-1
8635.295386,27845.54072,28939.04415,34029.69571,1131.519504,2497.990281,7210.835273,15086.1275,1.049386,1803.780713,10593.93837,2085.862007,1017.9,-1
4958.537014,12072.07475,3989.986045,7779.062826,2340.024336,2251.275757,11350.63449,23335.96896,1.193077,6334.893821,15888.75468,8825.520876,1018.2,-1
26260.16665,11758.56424,33733.90102,37046.18723,14740.18939,1948.797316,11135.08442,3292.620496,1.05278,6467.482532,4381.026738,5350.324047,1065.3,-1
17296.58548,12958.62489,28906.70947,28031.32816,8923.684796,2136.583888,24805.21532,15432.85428,1.122612,6866.025641,788.890543,1958.318922,2136.6,1
13771.74124,33025.44715,41050.63728,14099.61349,27370.66806,2251.0705,851.878788,28359.77621,1.145442,855.529815,17461.83385,8727.727453,2251.1,1
8699.307377,17458.30735,25561.57172,33524.89165,23143.56816,2072.956985,10812.50373,27002.25217,1.099692,3981.129914,16081.99685,7820.476472,2073,1
20637.80193,2850.624722,1236.752634,25196.62201,27639.78962,2308.319647,858.20883,20380.08963,1.124876,2700.333018,9140.996274,13249.87338,1017.8,-1
14343.67691,8759.098905,26537.48068,22712.3757,41863.03981,1851.914125,15190.98607,4889.172281,1.134267,4391.144568,21169.19314,2356.732056,1018.7,-1
6038.387811,11331.61966,42321.7532,41628.91353,22116.35542,2304.864613,2586.882965,17482.10337,1.076039,2951.87668,16199.48939,6431.109076,1018.7,-1
18922.92163,10546.93349,22907.45768,2407.284412,34710.10024,2565.531013,18641.57393,24667.63465,1.058959,2819.858401,10942.57407,3502.211803,1030.4,-1
27716.13987,10370.683,30023.81848,5938.635045,2715.513596,2265.393185,23990.15969,22443.74155,1.110331,1774.025471,446.388448,11625.36951,1017.8,-1
14530.53064,19748.30645,35867.59601,7965.406742,7269.631772,2123.622629,23210.3541,21753.12266,1.099447,424.966948,28476.07722,2770.092146,2123.6,1
23108.41768,7044.218316,41547.83572,27493.93932,34655.38791,2092.505804,26473.14067,22062.15954,1.136187,1375.927552,24663.41873,10015.58203,1017.9,-1
28353.71238,5753.460936,20111.19259,4266.396932,12962.30778,2145.929522,3737.447852,17311.86622,1.073342,4570.192008,22946.71756,3731.253297,1018.4,-1
5541.941192,30536.09412,39604.84016,9347.083681,35918.72835,1982.80538,21429.95558,9910.421275,1.020584,3007.986942,6561.205163,767.305508,1982.8,1
6233.506792,366.105028,42269.58034,12595.24194,38907.79553,2545.88189,441.50272,2109.115216,1.12008,2663.077052,16681.53703,11296.04086,1016.6,-1
9384.258162,3207.16647,17912.17371,30146.32791,18610.28699,1918.043343,4903.269749,14117.52413,1.100617,441.811944,7348.706332,12541.40332,1018,-1
1242.53981,17752.86015,13513.78438,30858.33792,40927.34243,2596.142992,10532.50826,10327.08804,1.087404,3915.910933,25031.85099,7702.962247,1061.1,-1
10539.33925,12222.51214,10793.38009,28826.43667,41309.621,1857.545087,16834.86917,3025.812739,1.025088,577.861853,9568.201956,3626.306888,1245.1,-1
10147.81386,37708.35001,22146.60485,34979.21932,9521.795964,2076.91658,13627.84112,3638.38803,1.121706,1408.974456,26381.89536,7323.527184,1018,-1
19739.56618,5304.305388,33837.92643,17926.08857,25318.7643,2486.481302,3964.417212,22444.35252,1.027051,6467.272645,22360.89107,5881.020483,1017.8,-1
14398.2492,29031.0176,32099.76831,27609.6014,33918.52089,2516.55024,134.271083,5387.466049,1.162045,3504.264144,5516.613077,3322.798581,2516.6,1
25840.2119,21723.3985,14195.80984,8118.869825,24321.50149,2306.082189,12301.35592,1500.587322,1.060255,3458.761299,28079.71888,11806.80235,1017.9,-1
4148.084144,35577.30153,33817.83304,3625.754607,5389.120938,2514.638624,15117.90378,7974.199043,1.033287,43.418496,2831.548981,1830.879868,2514.7,1
21395.93772,1565.266053,27874.98572,41792.52216,35758.12069,2367.167947,4286.256831,9945.68539,1.160374,3112.920644,4678.466881,11877.52575,1017.8,-1
1179.661503,18460.57811,15592.59502,39271.06146,4191.768674,2422.974836,26663.2656,12995.40163,1.014777,600.576114,1381.60759,8185.263828,1018.4,-1
10805.16437,14039.05886,21213.5738,34438.67268,19825.24329,2119.657534,18349.3547,7359.503148,1.180093,64.384261,12247.35186,1523.389001,2119.7,1
27896.30175,33538.85545,33994.66764,33109.90805,4090.307862,2083.336395,25142.36414,2574.156512,1.0339,3530.153904,5137.990752,13860.53,1017.7,-1
27651.75243,34456.3331,38336.88808,20566.1,28183.75463,1803.59674,11655.86931,19500.88012,1.0835,4301.863605,17939.61792,7607.661573,1803.6,1
11617.78302,9539.070743,8257.969699,41694.3754,30710.61824,2343.78914,14755.66139,4296.046829,1.165058,3175.833878,816.423435,7022.095931,1018,-1
3829.845774,38039.08541,25720.80626,10003.32443,39546.78293,2426.724417,21819.60683,5773.497768,1.124,5447.36558,2820.039728,13189.92996,1018.2,-1
2083.690607,13984.80348,13879.84355,42351.41382,7204.753995,2591.062162,12160.61886,19473.04404,1.185909,2793.980152,17884.49238,792.579817,2591.1,1
15518.71346,17360.34658,41861.45412,21552.8299,35065.32893,2315.85675,27314.75039,24695.46104,1.115595,2912.878715,19075.61804,3325.348206,2315.9,1
11889.99696,28970.78955,16067.26332,8376.703187,35871.9237,1887.597459,4814.162179,13972.04735,1.183028,2373.596867,15190.16088,9458.650193,1887.6,1
26038.30404,6880.585052,30960.89802,34574.28571,11093.39265,1944.869956,581.394287,12306.92464,1.072021,1225.013346,13449.16347,11160.88632,1017.8,-1
2205.189795,25573.52478,9146.64007,25563.80821,37279.26462,2543.540523,22425.79745,4340.082728,1.140993,4063.430692,19830.41826,8093.718246,1018.3,-1
19919.73062,2293.911477,12579.49867,10990.65668,37426.58177,1985.281927,2643.752989,11597.75362,1.06451,1048.89329,19713.77491,4115.625942,1017.8,-1
25805.264,40277.66359,38432.3087,23052.56765,29071.55041,2137.225601,24745.27061,15765.60039,1.03003,6249.495174,13735.35555,11314.32956,2137.2,1
28461.77651,31841.25798,13721.74068,38499.51518,35297.06632,2293.144695,1725.980556,18131.13786,1.023228,7162.947891,24308.10812,7712.692065,1018.5,-1
18570.09429,19178.33583,27061.12343,24334.1869,28854.00512,2313.861789,21370.22548,10082.95834,1.126694,931.796814,3632.244096,8450.823828,2313.9,1
25500.68508,41465.56097,32687.63026,27813.14195,8462.09892,1837.837632,27737.89145,15457.05941,1.046553,4625.285422,23562.12964,3488.469955,1837.9,1
28259.28794,40914.80702,9911.101841,3348.558436,22101.55254,2586.067248,2293.450712,28021.03953,1.156899,38.407132,27594.10251,6780.905776,1017.9,-1
24518.4478,16808.41161,8565.810866,36673.7276,711.767714,2040.152885,11074.54438,15237.70098,1.110085,106.949482,24630.98413,1154.140006,2040.2,1
22004.90886,24011.58123,4262.913497,1378.116884,23692.20641,1846.780462,19447.5293,16915.33842,1.029453,2966.768623,26892.01786,11905.50484,1017.8,-1
7047.963032,41769.96652,42628.92373,7174.994024,21013.89712,1900.777653,16925.30467,8846.282523,1.193501,7143.889078,19024.17017,4871.855189,1900.8,1
23621.48974,7934.453118,41779.85378,1851.613141,10560.13434,2119.265673,26850.45553,23807.51455,1.112087,2508.713968,18289.04003,10566.95092,1017.8,-1
1856.662896,10859.9987,27872.59289,6727.346722,33791.02602,2170.065875,27050.55922,15953.63394,1.009939,4829.442316,3063.518501,1507.293452,2170.1,1
21087.48151,17010.21882,5987.660923,35628.51181,23307.80497,1930.925656,17768.15795,27636.03657,1.027743,5728.643392,19256.3379,7729.108757,1017.8,-1
8794.589815,12480.97814,38616.22403,41385.26017,5696.087824,2182.569579,24339.53211,24377.11172,1.018564,5469.675177,8599.436696,628.914455,2182.6,1
5479.962056,26865.6491,29363.35348,2910.52893,41515.32954,2286.221565,23325.89322,3893.762619,1.165309,6343.682902,20407.57777,1541.723019,2286.2,1
12396.7298,35862.6534,32665.39844,10364.24999,12772.14887,2385.905725,14090.08556,25705.3962,1.134562,5569.964765,4069.334715,7991.675045,2385.9,1
22080.56345,4448.166175,39381.07699,41117.76131,25967.97005,2367.576384,25917.3734,3005.806118,1.12078,6342.945239,12013.68178,3889.596099,1018.5,-1
7854.553322,25812.13766,42599.01032,33524.78805,39900.14176,2061.147053,19088.73959,22160.06761,1.128235,4371.451011,17841.85951,3582.797599,2061.2,1
10753.25806,31869.33094,12340.11258,15568.76823,13403.26673,2241.370412,3793.953257,1673.378571,1.068636,2765.670275,13590.63244,7671.918928,1018.6,-1
27802.32779,14822.05586,40306.4029,26608.52709,31537.28674,2168.991679,14795.73743,21042.58504,1.14664,4109.456097,5544.502645,2253.421615,2169,1
3278.146269,4836.674552,34982.98315,20747.12199,37595.91048,2149.008515,19860.08446,1379.099283,1.183443,4871.116017,19377.61711,12398.23639,1018.3,-1
6656.775541,7905.085218,8014.819436,23530.65304,34311.19155,1849.929796,2225.717421,19102.76245,1.183705,6089.690474,3384.156469,8875.75219,1018.1,-1
11815.94245,3113.971669,24093.41717,30961.36667,10337.40731,1897.291972,12309.56255,11881.99621,1.179441,6631.887594,23914.33371,13547.04177,1018,-1
7828.314147,26589.10037,22559.53344,17140.64948,16137.22882,1974.70428,6834.212986,469.02957,1.139242,2669.306241,7681.872252,8874.926015,1018.2,-1
13374.02756,26925.28952,36447.76165,8446.848706,33563.13423,2009.492506,26264.51426,1456.246572,1.0848,6516.803475,5371.323724,808.163305,2009.5,1
15951.04568,28210.26249,32856.76792,7984.722453,7255.406592,2028.322579,2718.87897,7331.463282,1.040437,4787.207134,10730.95168,7419.977901,2028.3,1
27262.75221,5848.541687,11659.03408,28402.37809,25633.62578,2305.386105,19594.42471,12171.49195,1.186442,3538.204603,19925.85931,14309.3497,1017.8,-1
2213.767732,42393.4957,22672.22393,7796.68475,15250.90703,2226.60373,12263.17063,12234.94889,1.185353,651.383302,21745.55523,2428.001122,2226.6,1
14125.48007,19015.10945,33343.74898,3216.445626,12619.97145,2591.550797,16974.71491,23844.79529,1.056544,877.432361,20454.36906,9589.161276,1017.9,-1
2325.979897,29324.00279,12316.85266,23176.08977,28665.14976,2081.588367,23483.13809,20170.70395,1.156353,2872.061731,9664.845886,10872.86058,1018.7,-1
3828.615787,13397.96601,2775.527344,18832.65239,24667.82032,1905.884704,18189.69359,11775.09579,1.165464,4682.033859,4261.781728,12384.48351,1018.3,-1
7182.339305,38869.37961,29505.64481,17320.66459,4161.562905,2071.013292,13877.97468,9780.135337,1.139055,1359.167201,1319.844871,10588.90294,1018.1,-1
10091.69255,38949.68054,31676.86618,12110.19242,20878.42905,2393.139852,13068.74374,1868.367171,1.01297,2916.268097,16985.0731,1281.865396,2393.2,1
12311.13514,21183.9154,8809.466655,38643.50665,34144.66934,2159.226074,7157.666108,24192.31274,1.199566,6272.827927,15303.91087,9783.935679,1018,-1
27868.99605,27732.70402,5657.941154,2386.245523,7678.639621,2007.812892,6964.324288,27436.45065,1.108796,2012.524811,3658.346974,5328.885525,1017.8,-1
23676.15764,41121.36383,26380.4451,2792.002532,11100.41424,2079.78018,25922.48303,23744.65887,1.090265,3201.242433,4656.082065,5962.188386,1078.5,-1
28621.20766,3844.424171,26358.12426,20147.21343,4289.054856,2228.615455,26624.8235,27291.83523,1.114658,506.629537,5792.093716,10449.02797,1017.8,-1
15273.72264,20176.70752,21062.66661,26983.21167,6188.595991,2016.952333,2392.195379,10627.58509,1.192404,7002.785675,7.815664,11648.0645,1017.9,-1
9675.604116,28970.67407,32527.38068,32826.08267,34461.26686,2428.151994,14176.48778,24038.8891,1.134836,2090.112158,20868.90495,8170.028026,2428.2,1
3608.782006,37042.89801,28868.3499,6488.601476,26693.70879,1842.2869,16184.6556,24401.5824,1.054386,4080.277819,2687.752099,9310.564969,1842.3,1
4230.291908,4160.587244,23675.09953,41995.74732,7932.908439,2181.728886,26252.76527,23668.80032,1.196627,1743.169822,12803.33947,10106.24236,1018.3,-1
10786.71722,15953.85539,7664.814327,30836.31296,30120.84349,2318.207038,10373.86956,15346.15387,1.013541,6117.980835,13104.11648,10721.6315,1017.9,-1
5269.120036,1228.250424,34334.83223,27318.31387,34353.6162,2287.75052,23274.60502,8542.939926,1.121969,4611.954793,2419.885223,2940.568785,1018.1,-1
14104.29588,9270.390229,527.747293,41988.68466,7458.01414,2030.39507,18967.20597,8145.022527,1.076596,3930.178021,5442.567147,6318.312172,1017.9,-1
15254.47216,28180.69996,3219.204709,3644.973092,4182.964909,2225.365315,19564.33068,21875.25935,1.126381,1728.128989,389.857502,4642.237674,1017.9,-1
22737.07319,41025.01404,35614.36485,841.819985,21859.97721,2097.402232,9722.097011,8675.361637,1.155194,7174.570201,28327.74661,2214.210143,2097.4,1
13636.33631,40540.08153,42425.52246,40466.09008,29950.86275,2512.990757,3496.557317,26624.24535,1.006456,5558.464982,5540.87723,8934.875521,2513,1
16894.42011,7422.961673,9320.159275,12254.66388,19584.27282,1809.843229,15719.93357,19941.31237,1.10763,3010.113279,18044.21547,12834.87373,1017.9,-1
15507.72742,22934.95576,28764.53017,36773.00832,32635.91093,2425.313703,3330.285221,11100.23405,1.158805,1318.732911,7663.832042,5724.433775,2425.3,1
4338.076968,24781.50522,2709.712944,15141.06906,29947.47608,1943.390774,15307.13049,19944.38497,1.037887,2626.380403,19697.84802,2689.010494,1018.1,-1
1356.500682,18858.65953,17779.94386,38928.13278,20710.82962,2510.860398,5730.744719,8576.540025,1.07648,1839.778825,23344.88816,5488.563849,2510.9,1
8674.339892,27676.53635,8311.225661,18624.19859,857.64023,2271.12936,16929.07332,27032.51257,1.029414,6532.242322,12012.48937,2107.521913,1018,-1
14462.83863,31701.75935,1667.092499,18075.82923,25602.89735,2125.890862,5553.371112,2964.315058,1.111921,4716.076985,2094.924195,12557.7408,1017.9,-1
20601.23491,6714.608823,42102.64003,28754.87832,5717.748085,2303.581714,21309.6494,25063.57683,1.086796,857.288922,23836.4756,2313.861455,1018.5,-1
3825.121044,30237.85041,26640.92632,24345.0478,22887.40175,2471.991998,17113.51047,350.196764,1.145114,6105.632761,6319.676616,7759.896114,1018.4,-1
28393.44078,21339.20736,13210.83864,1838.70703,4917.76612,2499.680492,12639.42925,18599.47674,1.147313,1679.639336,2367.127777,11197.11529,1017.9,-1
19430.11535,42145.99303,29197.14759,34453.10321,22653.03224,2023.641272,15159.67351,4466.263227,1.129286,2595.051196,13673.84221,9135.913635,1017.9,-1
3665.015288,17619.08504,15943.4211,26870.37273,24248.95111,2524.897097,3643.544829,7237.937259,1.184969,2460.403538,8352.655997,6941.051149,2420.6,-1
26664.95692,30141.22101,6779.206877,42039.80895,30576.82542,1866.169472,12861.4612,9539.995395,1.030081,2828.126753,704.4856,1483.495262,1018.5,-1
4011.374113,1025.717282,29779.13098,1934.035873,4232.20478,2039.758077,9731.881957,16604.99956,1.179758,6451.933163,19975.87589,13750.08338,1018.3,-1
1119.324696,12162.29203,10840.63298,12271.39218,21676.30299,2041.69733,21244.30503,4295.21903,1.119101,3657.703662,3939.460488,6500.50898,1019,-1
24493.5256,26400.11709,33413.51405,13976.25402,12487.03319,1960.149678,25935.08628,14537.98038,1.03561,6139.006598,3929.304602,6981.690456,1960.2,1
3967.878922,27437.00621,2978.915969,23500.20451,19529.24295,2354.347596,13106.60954,14482.26993,1.0851,3564.588694,25909.58594,12259.19445,1018.1,-1
15301.18645,29759.01002,13202.91483,28130.88693,17012.95463,2572.188846,1441.682874,14287.57221,1.135105,1639.700617,8879.094273,6406.235034,1018.6,-1
17104.3067,10425.37446,23624.7872,29954.0315,16229.4507,2213.715441,5518.334435,21016.12374,1.115481,627.607043,14242.1777,12847.21418,1017.9,-1
25832.24923,37257.94941,38718.51949,31382.61786,1056.543025,2365.446744,11.613776,12803.46136,1.101286,805.438623,7249.371754,9530.670117,1017.8,-1
1302.799293,35298.69182,42102.61434,12240.90142,24945.83708,2519.008538,28109.46547,17332.20768,1.189589,2844.738175,3406.965745,3701.090627,2519,1
28479.97293,16507.33174,35446.08679,34067.9755,19095.62448,1932.467876,3422.821336,11675.20617,1.198769,3990.840526,23151.9182,6614.479132,1295.4,-1
11970.63497,14770.39202,564.317693,31832.22646,16552.85654,1886.72556,14697.6267,23124.85507,1.079942,7013.135247,26742.31741,1541.240396,1017.9,-1
4691.497762,24967.39642,4941.648292,249.271348,25645.89239,2265.707319,4366.33757,6497.080039,1.005804,148.770642,25197.49583,10390.92103,1010.8,-1
19126.42042,36919.55579,34154.67257,29868.83094,23601.91599,2121.480581,8875.520237,12047.56566,1.021014,4976.732634,14603.5769,4167.292597,2121.5,1
22480.06633,30386.84081,9888.348432,1411.541016,18775.47128,2164.40648,1959.653619,26342.83672,1.113655,2702.484617,26590.76109,13135.6283,1017.9,-1
5571.871088,19875.65282,43096.00565,40946.63502,11196.85998,2272.607013,25944.90593,16554.74186,1.170023,36.680016,3502.526049,7716.204562,2272.6,1
10286.98702,10392.73631,15488.26985,6119.756947,37267.87037,2208.47759,15194.66216,11560.05517,1.00711,4960.423042,7541.65568,3787.739843,2038.7,-1
23474.72535,19208.15818,441.222643,5529.719102,14954.21124,2379.89781,24099.91371,4837.379748,1.15411,6787.102987,17525.22384,13460.83829,1013.8,-1
22725.22168,19747.67497,33079.3978,13364.08885,26635.7119,2482.571119,679.693059,17781.34881,1.194902,4748.431473,7498.804017,4103.873777,2482.6,1
15024.94791,1470.855468,22723.08518,30093.57118,23937.88736,2193.725239,15282.90909,11004.05402,1.027913,1981.742807,15988.8184,8306.997775,1017.9,-1
5263.996547,7591.314225,26299.87059,20400.66431,35050.15559,2073.438139,22005.32933,16379.52568,1.049941,7145.032173,1679.818236,7682.488122,1018.1,-1
27209.73081,32327.6871,26247.34816,3201.938905,28716.4828,2070.60063,23049.02928,17471.2094,1.183987,1350.60007,1415.358983,14399.40073,1017.9,-1
2146.365843,43192.68191,32902.11454,34505.11763,1136.121065,2578.022085,7143.828292,18768.19899,1.099202,4343.909083,10530.85934,10286.04964,1018.3,-1
12985.7882,8398.202579,33496.35559,13508.87798,25590.49445,2008.31705,11097.5056,27772.19862,1.010014,1062.511378,18965.80329,9980.962315,1017.9,-1
17029.02773,9257.701959,17710.825,3203.973744,38693.22596,2501.447583,12.062593,2498.490654,1.008197,5109.934506,13561.91523,1422.657116,2501.5,1
24434.34801,13191.54282,12791.40652,5113.970222,37687.18856,2080.122128,529.188449,3578.795742,1.144482,7102.047709,13049.91541,9534.924295,2080.1,1
11654.75916,36137.85457,34532.49366,19052.21495,32631.08762,2344.761426,13680.12833,8573.589224,1.146446,4612.648243,19970.12805,9020.295894,2344.8,1
9834.556118,18223.13262,14475.6933,20059.86802,36767.17968,2524.189766,15984.19932,13923.2304,1.024745,5638.246565,26566.54294,12593.38695,1018.5,-1
15287.98531,12271.44159,27657.73863,30859.58808,24826.78761,2074.895626,26033.74777,25393.11314,1.01735,2507.673403,19772.02457,5062.896857,1134.1,-1
3482.714829,35775.99623,24762.43965,10916.02011,4836.409383,2209.760986,468.694679,10245.397,1.075776,5539.468938,12687.96545,9003.39373,2209.8,1
25215.43136,11951.46694,3321.745249,37598.98233,14920.15366,1843.189548,26741.03409,16882.94988,1.131448,3747.119444,3480.313152,2824.325014,1018.5,-1
19830.61156,6187.322379,35592.3083,13882.54245,42123.71291,2140.634764,7417.018012,752.876138,1.110734,4650.206438,1687.874633,3532.952958,1018,-1
3805.543808,23173.21869,26147.12114,22489.82029,41596.37685,1836.132784,17784.85742,14304.5156,1.07708,225.333803,23184.49587,6996.666672,1836.1,1
2902.550714,10063.47689,30104.453,13749.52428,10090.78653,2112.106869,25345.07769,18260.09881,1.126756,2079.001161,23104.70204,2649.453441,1925.2,-1
2278.17696,2806.69874,4193.528681,5913.610059,14777.01421,2260.482637,10638.1843,22940.59949,1.022519,2234.347051,14168.24058,2671.740141,1018.2,-1
18301.7691,29233.42419,37141.5976,23280.90468,28979.5,1933.786818,3239.221606,11806.71006,1.040233,4033.962979,21303.93652,11689.79046,1933.8,1
28079.84718,29700.73973,25706.76549,8788.315509,11659.77474,1813.721703,2630.432381,16798.26654,1.109148,3020.912423,28336.56718,7635.063511,1813.7,1
1641.514534,13295.01633,38345.63419,20754.87583,8642.381404,2538.952394,14092.88174,28193.8938,1.035811,6105.927275,28563.23253,2031.623649,2539,1
14221.2802,27133.72087,29222.7189,26335.82211,185.489706,1849.951744,16524.96262,4359.198286,1.018452,1292.495963,25679.43376,9976.3964,1850,1
8544.116613,14777.70694,1352.672482,16044.59434,18645.6098,2332.072051,22622.82158,25471.01292,1.163726,2286.998243,22168.26332,2402.882891,1018.1,-1
17035.18942,17935.82774,41709.99887,9432.689492,14213.44267,1998.044934,24360.18401,24216.7597,1.10322,4392.507999,20509.7008,1440.133533,1998.1,1
9878.334787,24101.33892,24363.67141,31331.03959,398.752978,2361.393113,11335.09972,10569.8907,1.161052,2441.645501,15472.82294,6370.178532,1016.3,-1
1697.496694,13810.55946,17808.23758,6715.282593,1799.222412,2053.083581,20283.967,12268.96137,1.06774,565.734308,11730.97147,13778.37186,1018.4,-1
23556.68436,14005.29098,29591.17013,30059.11068,6335.154377,1806.948346,15225.62009,17842.85913,1.006094,4781.562159,20188.4131,14327.12893,1017.8,-1
7972.451369,21071.31866,957.149896,22855.4019,17976.28153,2220.212032,6486.684793,47.910266,1.025351,7013.576624,13806.61415,4805.573294,1018,-1
16346.11885,14891.40784,23232.32384,20583.59136,28259.63209,2199.834995,12569.68102,4526.05459,1.173631,5749.232723,9029.448139,11573.65726,1018,-1
13888.50096,10820.6862,35253.18684,12532.90009,42827.63019,2375.32422,7575.822909,14187.54467,1.040104,5947.133531,23667.58146,6631.734034,1018.6,-1
24810.78246,4634.172898,3781.226768,1529.076425,33362.93786,2432.761843,13282.74087,8407.883642,1.083319,504.102665,6408.442097,2019.128682,1017.8,-1
24499.25704,28837.00066,5733.61114,14009.17539,43158.27046,1935.98447,20119.40737,9762.418274,1.099118,5827.668701,3584.33208,9052.172382,1017.8,-1
21374.23853,5854.397995,12018.92064,14236.41479,5623.369052,2573.902019,18224.09398,25666.25664,1.060614,5823.573558,20227.301,7750.544223,1017.8,-1
21286.38719,10196.75123,40587.82332,1781.462737,17990.22866,2206.861015,19158.21664,17249.04641,1.099734,1751.218616,17708.45249,5486.650124,1017.8,-1
19861.36346,41850.27702,39440.03736,42338.27654,14743.80313,1839.89547,25754.52283,16266.94535,1.08029,7175.213558,16248.88317,7574.866009,1839.9,1
26536.49463,34808.16715,37943.28945,20686.42359,29777.99061,2202.002229,22240.40294,26489.76205,1.182981,1437.227339,16723.28552,9928.174216,2202,1
13782.66237,8547.982049,16877.81001,23916.06693,21666.24613,2413.046379,17284.50074,9710.505332,1.12395,1500.025892,25062.55763,5182.722601,1018.6,-1
20122.64755,12811.79849,4135.024642,7438.048356,37138.94839,2588.543102,18406.82491,4233.406415,1.110379,6565.853774,11772.42069,9498.325112,1017.8,-1
22851.43524,12175.95084,4998.874696,21842.39626,25240.98698,2336.961616,8169.379704,4781.701129,1.154942,4668.05086,18769.78412,8056.483007,1017.9,-1
8037.458262,7059.343433,3848.004918,36544.56801,18671.04563,2230.959482,15506.97525,8635.016126,1.093018,3164.373693,13118.71192,10251.98571,1018,-1
